ID,item_cnt_month
69363,0.22902155
69364,0.240789
69365,0.31118053
69366,0.1759991
69367,0.116110206
69368,0.2745188
69369,0.1759991
69370,0.2952224
69371,0.16561738
69372,0.16561738
69373,0.116110206
69374,0.20443115
69375,0.17403257
69376,0.116110206
69377,0.14788881
69378,0.2220658
69379,0.18352202
69380,0.16561738
69381,0.116110206
69382,0.116110206
69383,0.27760974
69384,0.18352202
69385,0.15239418
69386,0.2952224
69387,0.1759991
69388,0.1759991
69389,0.2145395
69390,0.2145395
69391,0.25063372
69392,0.2041671
69393,0.116110206
69394,0.29092592
69395,0.25201347
69396,0.21267864
69397,0.21625292
69398,0.1550842
69399,0.116110206
69400,0.29092592
69401,0.22726452
69402,1.3241094
69403,1.3241094
69404,1.3241094
69405,1.3241094
69406,1.3241094
69407,1.3241094
69408,1.3241094
69409,1.3241094
69410,1.3241094
69411,1.3241094
69412,1.3241094
69413,1.3241094
69414,4.2950573
69415,0.21625292
69416,0.2041671
69417,0.25783223
69418,0.18352202
69419,0.15239418
69420,0.19193721
69421,0.24831188
69422,0.116110206
69423,0.16561738
69424,0.18345416
69425,0.15239418
69426,0.2145395
69427,0.41263974
69428,0.41562518
69429,0.32803756
69430,0.1783424
69431,0.27760974
69432,0.17403257
69433,0.16561738
69434,0.18352202
69435,0.2595364
69436,0.16561738
69437,0.15239418
69438,0.1759991
69439,0.18352202
69440,0.1759991
69441,0.1759991
69442,0.38230288
69443,0.15239418
69444,0.16561738
69445,0.2145395
69446,0.19193721
69447,0.1759991
69448,0.240789
69449,0.22902155
69450,0.25171438
69451,0.18352202
69452,0.2595364
69453,0.15239418
69454,0.116110206
69455,0.14788881
69456,0.116110206
69457,0.16561738
69458,0.15239418
69459,0.16561738
69460,0.18352202
69461,0.17023093
69462,0.18352202
69463,0.18352202
69464,0.26900646
69465,0.27737314
69466,0.22902155
69467,0.18352202
69468,0.14788881
69469,0.116110206
69470,0.16561738
69471,0.116110206
69472,0.116110206
69473,0.18345416
69474,0.20934078
69475,0.19663486
69476,0.79593265
69477,0.116110206
69478,0.15239418
69479,0.17403257
69480,0.15239418
69481,0.116110206
69482,0.15239418
69483,0.15239418
69484,0.2957214
69485,0.16561738
69486,0.40202403
69487,0.24763459
69488,0.18352202
69489,0.16561738
69490,0.1759991
69491,0.18352202
69492,0.116110206
69493,0.2699554
69494,0.15916014
69495,0.20934078
69496,0.5827719
69497,0.19193721
69498,0.14788881
69499,0.16561738
69500,0.116110206
69501,0.18345416
69502,0.116110206
69503,0.26985025
69504,0.24831188
69505,0.15239418
69506,0.18352202
69507,0.26900646
69508,0.26900646
69509,0.18352202
69510,0.19383588
69511,0.2145395
69512,0.18352202
69513,0.35626748
69514,0.29157946
69515,0.22724545
69516,0.15239418
69517,0.15239418
69518,0.21111688
69519,0.3069896
69520,0.14788881
69521,0.18352202
69522,0.14788881
69523,0.14788881
69524,0.20701659
69525,0.2145395
69526,0.18352202
69527,0.1759991
69528,0.18352202
69529,0.18872413
69530,0.1759991
69531,0.30295634
69532,0.116110206
69533,0.3598267
69534,0.15239418
69535,0.116110206
69536,0.116110206
69537,0.38230288
69538,0.16561738
69539,0.15239418
69540,0.20838499
69541,0.16561738
69542,0.14788881
69543,0.20934078
69544,0.16561738
69545,0.14788881
69546,0.16561738
69547,0.15239418
69548,0.2013588
69549,0.16561738
69550,0.24763459
69551,0.116110206
69552,0.17403257
69553,0.16561738
69554,0.17403257
69555,0.19663486
69556,0.21111688
69557,0.38230288
69558,1.1477773
69559,0.15239418
69560,0.17550397
69561,0.32837784
69562,0.9788929
69563,0.116110206
69564,0.15239418
69565,0.15239418
69566,0.16561738
69567,0.38230288
69568,0.15239418
69569,0.16561738
69570,0.31369725
69571,0.15239418
69572,0.47279754
69573,0.21111688
69574,0.79593265
69575,0.1499838
69576,0.14788881
69577,0.19624704
69578,0.116110206
69579,0.1844143
69580,0.1759991
69581,0.1759991
69582,0.18352202
69583,0.18352202
69584,0.14788881
69585,0.18352202
69586,0.14788881
69587,0.79593265
69588,0.14788881
69589,0.2220658
69590,0.14788881
69591,0.20934078
69592,0.3598267
69593,0.18345416
69594,0.16561738
69595,0.116110206
69596,0.15239418
69597,0.30295634
69598,0.116110206
69599,0.16561738
69600,0.116110206
69601,0.15239418
69602,0.41562518
69603,0.16561738
69604,0.14788881
69605,0.79593265
69606,0.15239418
69607,0.14788881
69608,0.88020253
69609,0.116110206
69610,0.116110206
69611,0.15222806
69612,0.116110206
69613,0.20934078
69614,0.79593265
69615,0.116110206
69616,0.19383588
69617,0.116110206
69618,0.1759991
69619,0.116110206
69620,0.28220075
69621,0.5627291
69622,0.15074494
69623,0.116110206
69624,0.15239418
69625,0.116110206
69626,0.32803756
69627,0.3534075
69628,0.116110206
69629,0.79593265
69630,0.1759991
69631,0.19663486
69632,0.16561738
69633,0.14788881
69634,0.32837784
69635,0.16561738
69636,0.14788881
69637,0.3526276
69638,0.16561738
69639,0.24763459
69640,0.16561738
69641,0.18302688
69642,0.19663486
69643,0.116110206
69644,0.18352202
69645,0.2145395
69646,0.79593265
69647,0.19193721
69648,0.15239418
69649,0.41562518
69650,0.21111688
69651,0.18345416
69652,0.18352202
69653,0.19663486
69654,0.18352202
69655,0.19663486
69656,0.20934078
69657,0.15239418
69658,0.116110206
69659,0.116110206
69660,0.15239418
69661,0.116110206
69662,0.15239418
69663,0.15239418
69664,0.116110206
69665,0.19663486
69666,0.16561738
69667,0.19663486
69668,0.18352202
69669,0.18352202
69670,0.14788881
69671,0.16561738
69672,0.15239418
69673,0.15239418
69674,0.26900646
69675,0.26900646
69676,0.26900646
69677,0.116110206
69678,0.14788881
69679,0.17403257
69680,0.16561738
69681,0.32803756
69682,0.1759991
69683,0.18352202
69684,0.15239418
69685,0.15239418
69686,0.116110206
69687,1.424959
69688,0.116110206
69689,0.18352202
69690,0.116110206
69691,0.16561738
69692,0.17403257
69693,0.16561738
69694,0.2013588
69695,0.79593265
69696,0.116110206
69697,0.116110206
69698,0.15239418
69699,0.116110206
69700,0.79593265
69701,0.116110206
69702,0.116110206
69703,0.15239418
69704,0.116110206
69705,0.1759991
69706,0.116110206
69707,0.116110206
69708,0.79593265
69709,0.116110206
69710,0.15239418
69711,0.15239418
69712,0.116110206
69713,0.116110206
69714,0.116110206
69715,0.79593265
69716,0.14788881
69717,0.116110206
69718,0.116110206
69719,0.14788881
69720,0.19663486
69721,0.18352202
69722,0.116110206
69723,0.1759991
69724,0.1759991
69725,0.18352202
69726,0.11896634
69727,0.2952224
69728,0.18352202
69729,0.14788881
69730,0.18352202
69731,0.2013588
69732,0.21267864
69733,0.15916014
69734,0.18352202
69735,0.15239418
69736,0.16561738
69737,0.16561738
69738,0.15239418
69739,0.116110206
69740,0.116110206
69741,0.25201347
69742,0.1759991
69743,0.1759991
69744,0.15239418
69745,0.2145395
69746,0.116110206
69747,0.116110206
69748,0.15239418
69749,0.16561738
69750,0.17403257
69751,0.16561738
69752,0.38230288
69753,0.19663486
69754,0.17403257
69755,0.24831188
69756,0.17403257
69757,0.17403257
69758,0.19193721
69759,0.47334185
69760,0.15239418
69761,0.15239418
69762,0.22912097
69763,0.16561738
69764,0.24831188
69765,0.116110206
69766,0.116110206
69767,0.14788881
69768,0.18352202
69769,0.79593265
69770,0.15239418
69771,0.16561738
69772,0.9342051
69773,0.21111688
69774,0.116110206
69775,0.15239418
69776,0.1759991
69777,0.16561738
69778,0.18352202
69779,0.14788881
69780,0.116110206
69781,0.18352202
69782,0.19663486
69783,0.116110206
69784,0.14788881
69785,0.2013588
69786,0.17736751
69787,0.27091414
69788,0.13269472
69789,0.17550397
69790,0.15239418
69791,0.15239418
69792,0.116110206
69793,0.1759991
69794,0.20443115
69795,0.14788881
69796,0.14788881
69797,0.15239418
69798,0.116110206
69799,0.116110206
69800,0.20652145
69801,0.15222806
69802,0.15239418
69803,0.16561738
69804,0.2595364
69805,0.16561738
69806,0.116110206
69807,0.16561738
69808,0.17550397
69809,0.3032443
69810,0.15239418
69811,0.38230288
69812,0.3957566
69813,0.15222806
69814,2.4147105
69815,0.14788881
69816,0.26900646
69817,0.15239418
69818,0.116110206
69819,0.116110206
69820,0.116110206
69821,0.16561738
69822,0.116110206
69823,0.116110206
69824,0.116110206
69825,0.16561738
69826,0.15239418
69827,0.1759991
69828,0.116110206
69829,0.16561738
69830,0.116110206
69831,0.116110206
69832,0.16561738
69833,0.16561738
69834,0.15239418
69835,0.15239418
69836,0.16561738
69837,0.15239418
69838,0.116110206
69839,0.116110206
69840,0.26900646
69841,0.15239418
69842,0.15239418
69843,0.14788881
69844,0.15239418
69845,0.1759991
69846,0.116110206
69847,0.14788881
69848,0.116110206
69849,0.18352202
69850,0.79593265
69851,0.116110206
69852,0.116110206
69853,0.79593265
69854,0.18352202
69855,0.24831188
69856,0.14788881
69857,0.27091414
69858,0.1759991
69859,0.79593265
69860,0.116110206
69861,0.18352202
69862,0.16561738
69863,0.18352202
69864,0.19193721
69865,0.1759991
69866,0.16561738
69867,0.1759991
69868,0.14788881
69869,0.116110206
69870,0.18352202
69871,0.116110206
69872,0.116110206
69873,0.116110206
69874,0.116110206
69875,0.79593265
69876,0.79593265
69877,0.116110206
69878,0.116110206
69879,0.14788881
69880,0.1759991
69881,0.14788881
69882,0.253514
69883,0.21553478
69884,0.79593265
69885,0.116110206
69886,0.27357537
69887,0.15239418
69888,0.18352202
69889,0.14788881
69890,0.25201347
69891,0.2952224
69892,0.15239418
69893,0.14788881
69894,0.116110206
69895,0.14788881
69896,0.14788881
69897,0.18352202
69898,0.14788881
69899,0.14788881
69900,0.14788881
69901,0.48672268
69902,0.15239418
69903,0.116110206
69904,0.31509152
69905,0.79593265
69906,0.27179927
69907,0.16561738
69908,0.16561738
69909,0.116110206
69910,0.1759991
69911,0.14788881
69912,0.14788881
69913,0.18352202
69914,0.16561738
69915,0.1759991
69916,0.116110206
69917,0.14788881
69918,0.14788881
69919,0.116110206
69920,0.27179927
69921,0.116110206
69922,0.116110206
69923,0.116110206
69924,0.116110206
69925,0.15239418
69926,0.1759991
69927,0.26900646
69928,0.116110206
69929,0.116110206
69930,0.116110206
69931,0.15239418
69932,0.116110206
69933,0.116110206
69934,0.116110206
69935,0.116110206
69936,0.20934078
69937,0.16561738
69938,0.79593265
69939,0.79593265
69940,0.79593265
69941,0.79593265
69942,0.14788881
69943,0.14788881
69944,0.116110206
69945,0.16561738
69946,0.18352202
69947,0.32803756
69948,0.18345416
69949,0.35401243
69950,0.33750588
69951,0.79593265
69952,0.32803756
69953,0.15239418
69954,0.116110206
69955,0.14788881
69956,0.16561738
69957,0.19624704
69958,0.79593265
69959,0.116110206
69960,0.15239418
69961,0.14788881
69962,0.14788881
69963,0.22902155
69964,0.14788881
69965,0.2145395
69966,0.116110206
69967,0.116110206
69968,0.18352202
69969,0.116110206
69970,0.17403257
69971,0.19193721
69972,0.2145395
69973,0.15222806
69974,0.17403257
69975,0.1759991
69976,0.25773346
69977,0.18302688
69978,0.27337933
69979,0.116110206
69980,0.116110206
69981,0.15239418
69982,0.18352202
69983,0.31651652
69984,0.14788881
69985,0.15239418
69986,0.18352202
69987,0.49321872
69988,0.13269472
69989,2.4147105
69990,0.25201347
69991,0.14788881
69992,0.19193721
69993,0.19663486
69994,0.18352202
69995,0.33021683
69996,0.15239418
69997,0.15239418
69998,0.35626748
69999,0.27737314
70000,0.15239418
70001,1.0242248
70002,0.18352202
70003,0.22724545
70004,0.14788881
70005,0.15239418
70006,0.15239418
70007,0.17550397
70008,0.18872413
70009,0.16656831
70010,0.15222806
70011,0.15222806
70012,0.17550397
70013,0.31947213
70014,0.27978167
70015,0.1759991
70016,0.26579037
70017,0.15222806
70018,0.14788881
70019,0.15222806
70020,0.15222806
70021,1.3241094
70022,0.13269472
70023,0.38823366
70024,0.15222806
70025,0.13269472
70026,0.16561738
70027,0.18872413
70028,0.15239418
70029,0.20934078
70030,0.22902155
70031,0.116110206
70032,0.116110206
70033,0.1759991
70034,0.32803756
70035,0.15074494
70036,0.14788881
70037,0.14788881
70038,0.14788881
70039,0.16561738
70040,0.21111688
70041,0.18345416
70042,0.16561738
70043,0.240789
70044,0.116110206
70045,0.14788881
70046,0.116110206
70047,0.15239418
70048,0.1759991
70049,0.2655393
70050,0.14788881
70051,0.15239418
70052,0.1759991
70053,0.38230288
70054,0.14396605
70055,0.19164944
70056,0.1533876
70057,0.116110206
70058,0.116110206
70059,0.1759991
70060,0.116110206
70061,0.116110206
70062,0.20716056
70063,0.13269472
70064,0.14788881
70065,0.16561738
70066,0.1759991
70067,0.34944862
70068,0.116110206
70069,0.3578142
70070,0.26900646
70071,0.116110206
70072,0.116110206
70073,0.240789
70074,0.25151828
70075,0.21111688
70076,0.116110206
70077,0.15239418
70078,0.116110206
70079,0.14788881
70080,0.15239418
70081,0.116110206
70082,0.16561738
70083,0.116110206
70084,0.116110206
70085,0.116110206
70086,0.14788881
70087,0.116110206
70088,0.116110206
70089,0.1759991
70090,0.116110206
70091,0.16561738
70092,0.16561738
70093,0.1759991
70094,0.18341166
70095,0.15239418
70096,0.116110206
70097,0.16561738
70098,0.21111688
70099,0.1759991
70100,0.26900646
70101,0.20838499
70102,0.15222806
70103,0.15222806
70104,0.22988954
70105,0.30213332
70106,0.2595364
70107,0.14788881
70108,0.14788881
70109,0.116110206
70110,0.25993347
70111,0.1759991
70112,0.116110206
70113,0.14788881
70114,0.1759991
70115,0.22724545
70116,0.17292094
70117,0.3076763
70118,0.37137422
70119,0.18352202
70120,0.116110206
70121,0.79593265
70122,0.15222806
70123,0.14788881
70124,0.14788881
70125,0.14788881
70126,0.116110206
70127,0.2699554
70128,0.14788881
70129,0.116110206
70130,0.1759991
70131,0.15074494
70132,0.1759991
70133,0.14788881
70134,0.14788881
70135,0.2952224
70136,0.2595364
70137,0.15239418
70138,0.26900646
70139,0.14788881
70140,0.14788881
70141,0.116110206
70142,0.1817624
70143,0.1651192
70144,0.14788881
70145,0.1783424
70146,0.14788881
70147,0.16561738
70148,0.16561738
70149,0.116110206
70150,0.12738153
70151,0.17023093
70152,0.18352202
70153,0.3032443
70154,0.14788881
70155,0.1759991
70156,0.18352202
70157,0.14788881
70158,0.2013588
70159,0.2145395
70160,0.16080937
70161,0.17403257
70162,0.116110206
70163,0.116110206
70164,0.26042867
70165,0.116110206
70166,0.2806766
70167,0.15239418
70168,0.14788881
70169,0.240789
70170,0.15239418
70171,0.14788881
70172,0.79593265
70173,0.17403257
70174,0.14788881
70175,0.14788881
70176,0.19193721
70177,0.14788881
70178,0.14788881
70179,0.26900646
70180,0.15239418
70181,0.18352202
70182,0.1759991
70183,0.116110206
70184,0.1759991
70185,0.14788881
70186,0.1759991
70187,0.27008682
70188,0.18352202
70189,0.1759991
70190,0.17403257
70191,0.2595364
70192,0.18352202
70193,0.15239418
70194,0.21674806
70195,0.116110206
70196,0.18352202
70197,0.18352202
70198,0.22912097
70199,0.15239418
70200,0.116110206
70201,0.16561738
70202,0.19193721
70203,0.79593265
70204,0.16561738
70205,0.116110206
70206,0.18352202
70207,0.64436615
70208,0.60289234
70209,6.8922434
70210,0.14788881
70211,0.15239418
70212,0.14788881
70213,0.20934078
70214,0.16561738
70215,0.3032443
70216,0.26900646
70217,0.15222806
70218,0.116110206
70219,0.19193721
70220,0.33584392
70221,0.15222806
70222,0.26579037
70223,0.18302688
70224,0.18352202
70225,0.38230288
70226,0.15239418
70227,0.15222806
70228,0.18352202
70229,0.30238393
70230,0.240789
70231,0.17403257
70232,0.17023093
70233,0.13269472
70234,0.1759991
70235,0.15222806
70236,0.15239418
70237,0.1759991
70238,0.16561738
70239,0.16561738
70240,0.14788881
70241,0.14788881
70242,0.2145395
70243,0.15222806
70244,0.15222806
70245,0.15222806
70246,0.14788881
70247,0.2145395
70248,0.21625292
70249,0.116110206
70250,0.116110206
70251,2.4147105
70252,0.15222806
70253,0.20838499
70254,0.1641443
70255,0.14788881
70256,0.37963265
70257,0.15222806
70258,0.2952224
70259,0.116110206
70260,0.19193721
70261,0.1759991
70262,0.19193721
70263,0.16080937
70264,0.32280946
70265,0.116110206
70266,0.15222806
70267,0.15222806
70268,0.38230288
70269,6.1605415
70270,0.116110206
70271,0.26900646
70272,0.25063372
70273,0.14788881
70274,0.38840285
70275,0.19144207
70276,0.15222806
70277,0.15222806
70278,4.2950573
70279,0.15222806
70280,0.15222806
70281,0.15222806
70282,0.27022237
70283,0.18302688
70284,0.22724545
70285,0.34944862
70286,0.19663486
70287,0.27008682
70288,0.2699554
70289,0.14788881
70290,0.26900646
70291,0.15239418
70292,0.1759991
70293,4.2950573
70294,0.30295634
70295,0.17550397
70296,0.116110206
70297,0.1759991
70298,0.116110206
70299,0.26900646
70300,0.26900646
70301,0.79593265
70302,0.16561738
70303,0.25993347
70304,0.13269472
70305,0.2145395
70306,0.15222806
70307,0.22902155
70308,0.15222806
70309,0.13269472
70310,0.14788881
70311,0.15239418
70312,0.18872413
70313,0.116110206
70314,0.116110206
70315,0.18391916
70316,0.13269472
70317,0.26900646
70318,0.20443115
70319,0.15222806
70320,0.15222806
70321,0.14788881
70322,0.2013588
70323,0.1759991
70324,0.1759991
70325,0.18352202
70326,0.2145395
70327,0.21111688
70328,0.14788881
70329,0.18352202
70330,0.1759991
70331,0.1550842
70332,0.17550397
70333,0.13269472
70334,0.26662886
70335,0.17550397
70336,0.14788881
70337,0.2699554
70338,0.21625292
70339,0.17736751
70340,0.2145395
70341,0.15239418
70342,0.15222806
70343,0.116110206
70344,2.4147105
70345,0.14788881
70346,0.15222806
70347,0.14788881
70348,0.19193721
70349,0.27008682
70350,0.15239418
70351,0.2595364
70352,0.13269472
70353,0.13269472
70354,0.20443115
70355,0.20443115
70356,0.16561738
70357,0.16561738
70358,0.15222806
70359,0.1641443
70360,0.15222806
70361,0.15222806
70362,0.116110206
70363,0.1759991
70364,0.15222806
70365,0.26900646
70366,0.1759991
70367,0.1759991
70368,0.116110206
70369,0.116110206
70370,0.21111688
70371,0.116110206
70372,0.15239418
70373,0.19663486
70374,0.15239418
70375,0.116110206
70376,0.27737314
70377,0.18302688
70378,0.21267864
70379,0.1550842
70380,0.15222806
70381,0.17550397
70382,0.15222806
70383,0.20934078
70384,0.1759991
70385,0.16080937
70386,0.15239418
70387,0.116110206
70388,0.15239418
70389,0.17550397
70390,0.15239418
70391,0.1817624
70392,0.116110206
70393,0.18352202
70394,0.1759991
70395,0.79593265
70396,0.116110206
70397,0.116110206
70398,0.27760974
70399,0.16561738
70400,0.38230288
70401,0.19193721
70402,0.1759991
70403,0.116110206
70404,0.18352202
70405,0.15239418
70406,0.18352202
70407,0.15239418
70408,0.1759991
70409,0.14788881
70410,0.14788881
70411,0.1759991
70412,0.14788881
70413,0.22902155
70414,0.16561738
70415,0.14788881
70416,0.15239418
70417,0.116110206
70418,0.14788881
70419,0.116110206
70420,0.15239418
70421,0.116110206
70422,0.16561738
70423,0.18345416
70424,0.1759991
70425,0.14788881
70426,0.116110206
70427,0.16561738
70428,0.20701659
70429,0.19663486
70430,0.1759991
70431,0.15239418
70432,0.14788881
70433,0.14788881
70434,0.14788881
70435,0.15239418
70436,0.116110206
70437,0.13269472
70438,0.15074494
70439,0.1759991
70440,0.20934078
70441,0.116110206
70442,0.26900646
70443,0.15239418
70444,0.26900646
70445,0.16561738
70446,0.26900646
70447,0.18345416
70448,0.18352202
70449,0.18345416
70450,0.1759991
70451,0.1759991
70452,0.116110206
70453,0.16561738
70454,0.116110206
70455,0.15239418
70456,0.18872413
70457,0.116110206
70458,0.116110206
70459,0.15239418
70460,0.18341166
70461,0.15239418
70462,0.16561738
70463,0.16080937
70464,0.18345416
70465,0.116110206
70466,0.116110206
70467,0.19663486
70468,0.116110206
70469,0.14788881
70470,0.116110206
70471,0.14788881
70472,0.34892583
70473,0.116110206
70474,0.116110206
70475,0.15239418
70476,0.14788881
70477,0.1759991
70478,0.18352202
70479,0.116110206
70480,0.3259381
70481,0.116110206
70482,0.116110206
70483,0.15239418
70484,0.18352202
70485,0.116110206
70486,0.16561738
70487,0.116110206
70488,0.1759991
70489,0.15239418
70490,0.21111688
70491,0.15239418
70492,0.15239418
70493,0.15222806
70494,0.14788881
70495,0.16561738
70496,0.116110206
70497,0.26900646
70498,0.15239418
70499,0.20934078
70500,0.116110206
70501,0.116110206
70502,0.15239418
70503,0.18345416
70504,0.1759991
70505,0.14788881
70506,0.2145395
70507,0.18345416
70508,0.15239418
70509,0.27737314
70510,0.16561738
70511,0.1499838
70512,0.30295634
70513,0.16561738
70514,0.19663486
70515,0.1759991
70516,0.27179927
70517,0.116110206
70518,0.116110206
70519,0.116110206
70520,0.116110206
70521,0.116110206
70522,0.1759991
70523,0.2013588
70524,0.1759991
70525,0.14788881
70526,0.15239418
70527,0.116110206
70528,0.19383588
70529,0.1817624
70530,0.116110206
70531,0.2642433
70532,0.16561738
70533,0.14788881
70534,0.16561738
70535,0.2238419
70536,0.30687135
70537,0.14788881
70538,0.14788881
70539,0.21553478
70540,0.1759991
70541,0.3918056
70542,0.15239418
70543,0.15222806
70544,0.13269472
70545,0.1759991
70546,0.19193721
70547,0.16561738
70548,0.15239418
70549,0.1759991
70550,0.14788881
70551,0.1759991
70552,0.3575365
70553,0.18352202
70554,0.2952224
70555,0.16561738
70556,0.18341166
70557,0.15239418
70558,0.14788881
70559,0.14788881
70560,0.1759991
70561,0.116110206
70562,0.18352202
70563,0.35626748
70564,0.13269472
70565,0.20443115
70566,0.15222806
70567,0.27357537
70568,0.26900646
70569,0.25201347
70570,0.16561738
70571,0.27008682
70572,0.116110206
70573,0.15222806
70574,0.38230288
70575,0.29092592
70576,0.116110206
70577,0.15239418
70578,0.26042867
70579,0.15222806
70580,0.15222806
70581,0.116110206
70582,0.14788881
70583,0.1759991
70584,0.14788881
70585,0.14788881
70586,0.18352202
70587,0.116110206
70588,0.14788881
70589,0.1759991
70590,0.3204013
70591,0.27091414
70592,0.14788881
70593,0.1759991
70594,0.1499838
70595,0.13680309
70596,0.116110206
70597,0.20285437
70598,0.116110206
70599,0.13680309
70600,0.116110206
70601,0.116110206
70602,0.17538193
70603,0.116110206
70604,0.12738153
70605,0.11896634
70606,0.116110206
70607,0.116110206
70608,0.116110206
70609,0.1499838
70610,0.13680309
70611,0.3163269
70612,0.12738153
70613,0.17538193
70614,0.116110206
70615,0.116110206
70616,0.116110206
70617,0.116110206
70618,0.43855882
70619,0.116110206
70620,0.31470758
70621,0.116110206
70622,0.116110206
70623,0.116110206
70624,0.2251752
70625,0.116110206
70626,0.13680309
70627,0.1499838
70628,0.3693182
70629,0.43855882
70630,0.43855882
70631,0.116110206
70632,0.116110206
70633,0.116110206
70634,0.116110206
70635,0.116110206
70636,0.116110206
70637,0.116110206
70638,0.116110206
70639,0.11896634
70640,0.116110206
70641,0.116110206
70642,0.116110206
70643,0.38392222
70644,0.116110206
70645,0.116110206
70646,0.116110206
70647,0.116110206
70648,0.116110206
70649,0.16892952
70650,0.116110206
70651,0.11896634
70652,0.116110206
70653,0.25063372
70654,0.116110206
70655,0.116110206
70656,1.3241094
70657,0.17538193
70658,0.12738153
70659,0.2251752
70660,0.116110206
70661,0.116110206
70662,0.116110206
70663,0.25063372
70664,0.116110206
70665,0.17538193
70666,0.13680309
70667,0.116110206
70668,0.12738153
70669,0.116110206
70670,0.116110206
70671,0.12738153
70672,0.11896634
70673,0.116110206
70674,0.13269472
70675,0.116110206
70676,0.116110206
70677,0.116110206
70678,0.116110206
70679,0.116110206
70680,0.116110206
70681,0.116110206
70682,0.116110206
70683,0.116110206
70684,0.116110206
70685,0.116110206
70686,0.25063372
70687,0.25063372
70688,0.116110206
70689,0.116110206
70690,0.116110206
70691,0.116110206
70692,0.116110206
70693,0.116110206
70694,0.16892952
70695,0.33688515
70696,0.116110206
70697,0.116110206
70698,0.116110206
70699,0.116110206
70700,0.116110206
70701,0.116110206
70702,0.116110206
70703,0.3163269
70704,0.116110206
70705,0.116110206
70706,0.116110206
70707,0.3163269
70708,0.116110206
70709,0.116110206
70710,0.17538193
70711,0.11896634
70712,0.116110206
70713,0.116110206
70714,0.116110206
70715,0.116110206
70716,0.3163269
70717,0.116110206
70718,0.116110206
70719,0.12738153
70720,0.116110206
70721,0.116110206
70722,0.116110206
70723,0.116110206
70724,0.116110206
70725,0.116110206
70726,0.116110206
70727,0.14788881
70728,0.17538193
70729,0.116110206
70730,0.116110206
70731,0.116110206
70732,0.13680309
70733,0.116110206
70734,0.116110206
70735,0.116110206
70736,0.116110206
70737,0.116110206
70738,0.116110206
70739,0.116110206
70740,0.1499838
70741,0.116110206
70742,0.116110206
70743,0.16892952
70744,0.116110206
70745,0.116110206
70746,0.116110206
70747,0.2251752
70748,0.116110206
70749,0.116110206
70750,0.116110206
70751,0.116110206
70752,0.116110206
70753,0.116110206
70754,0.116110206
70755,0.15239418
70756,0.15239418
70757,0.15239418
70758,0.20443115
70759,0.116110206
70760,0.116110206
70761,0.116110206
70762,0.116110206
70763,0.20285437
70764,0.116110206
70765,0.1499838
70766,0.116110206
70767,0.116110206
70768,0.116110206
70769,0.116110206
70770,0.116110206
70771,0.116110206
70772,0.116110206
70773,0.116110206
70774,0.116110206
70775,0.116110206
70776,0.116110206
70777,0.1499838
70778,0.116110206
70779,0.116110206
70780,0.2251752
70781,0.116110206
70782,0.3242073
70783,0.116110206
70784,0.13680309
70785,0.116110206
70786,0.116110206
70787,0.116110206
70788,0.116110206
70789,0.116110206
70790,0.116110206
70791,0.116110206
70792,0.116110206
70793,0.116110206
70794,0.116110206
70795,0.116110206
70796,0.116110206
70797,0.116110206
70798,0.116110206
70799,0.25063372
70800,0.25063372
70801,0.116110206
70802,0.116110206
70803,0.1499838
70804,0.116110206
70805,0.116110206
70806,0.116110206
70807,0.116110206
70808,0.116110206
70809,0.19338605
70810,0.11896634
70811,0.116110206
70812,0.25063372
70813,0.116110206
70814,0.16892952
70815,0.116110206
70816,0.116110206
70817,0.116110206
70818,0.116110206
70819,0.116110206
70820,0.116110206
70821,0.2550199
70822,0.116110206
70823,0.116110206
70824,0.116110206
70825,0.116110206
70826,0.116110206
70827,0.116110206
70828,0.116110206
70829,0.116110206
70830,0.116110206
70831,0.116110206
70832,0.116110206
70833,0.116110206
70834,0.4753551
70835,0.116110206
70836,0.116110206
70837,0.13680309
70838,0.116110206
70839,0.116110206
70840,0.116110206
70841,0.116110206
70842,0.116110206
70843,0.116110206
70844,0.116110206
70845,0.116110206
70846,0.116110206
70847,0.116110206
70848,0.116110206
70849,0.116110206
70850,0.116110206
70851,0.116110206
70852,0.116110206
70853,0.116110206
70854,0.116110206
70855,0.116110206
70856,0.31470758
70857,0.3596865
70858,0.116110206
70859,0.3596865
70860,0.3596865
70861,0.116110206
70862,0.3596865
70863,0.17538193
70864,0.2251752
70865,0.3163269
70866,0.116110206
70867,0.116110206
70868,0.116110206
70869,0.116110206
70870,0.3163269
70871,0.116110206
70872,0.116110206
70873,0.25063372
70874,0.116110206
70875,0.116110206
70876,0.116110206
70877,0.116110206
70878,0.116110206
70879,0.116110206
70880,0.116110206
70881,0.25063372
70882,0.25063372
70883,0.116110206
70884,0.12738153
70885,0.2251752
70886,0.11896634
70887,0.116110206
70888,0.116110206
70889,0.3163269
70890,0.116110206
70891,0.116110206
70892,0.116110206
70893,0.28097364
70894,0.13680309
70895,0.116110206
70896,0.116110206
70897,0.116110206
70898,0.116110206
70899,0.116110206
70900,0.116110206
70901,0.116110206
70902,0.116110206
70903,0.116110206
70904,0.116110206
70905,0.116110206
70906,0.1499838
70907,0.14788881
70908,0.116110206
70909,0.14788881
70910,0.1759991
70911,0.14788881
70912,0.116110206
70913,0.116110206
70914,0.116110206
70915,0.116110206
70916,0.12738153
70917,0.20285437
